filename,label
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_35(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_79.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_13.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_29.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_92.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_6.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_69.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_78.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_114.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_89.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_18.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_43(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_42(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_100.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_57.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_84.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_47.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_99.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_41(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_141.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_59.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_75.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_110.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_112.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_87.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_58.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_12.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_54.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_5.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_37(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_98.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_129.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_35.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_40.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_55.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_128.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_130.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_10.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_38.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_133.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_97.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_41.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_40(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_17.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_140.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_103.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_70.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_85.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_76.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_90.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_25.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_104.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_2.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_62.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_102.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_34.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_111.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_94.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_67.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_118.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_14.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_77.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_11.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_109.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_24.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_42.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_117.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_126.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_31.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_22.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_82.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_39(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_45.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_125.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_106.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_26.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_88.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_21.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_36(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_80.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_50.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_108.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_52.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_16.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_63.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_101.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_73.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_56.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_138.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_48.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_7.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_8.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_38(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_71.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_91.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_131.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_68.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_37.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_39.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_81.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_28.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_135.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_66.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_61.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_36.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_122.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_64.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_120.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_136.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_65.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_116.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_115.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_113.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_86.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_121.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_74.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_92.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_95.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_54.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_134.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_88.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_59.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_113.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_155.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_78.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_43.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_142.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_19.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_24.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_153.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_143.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_132.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_159.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_62.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_120.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_9.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_151.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_84.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_140.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_130.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_121.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_136.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_32.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_81.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_65.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_117.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_98.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_79.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_75.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_163.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_97.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_18.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_119.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_8.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_50.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_52.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_57.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_112.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_14.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_33.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_2.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_87.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_83.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_10.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_34.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_37.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_141.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_135.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_64.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_72.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_44.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_160.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_82.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_71.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_73.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_100.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_106.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_89.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_158.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_35.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_25.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_61.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_90.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_36.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_27.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_1.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_105.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_101.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_38.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_41.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_11.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_133.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_125.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_45.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_42.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_122.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_156.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_109.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_157.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_5.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_110.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_12.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_55.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_74.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_16.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_3.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_6.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_17.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_107.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_150.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_56.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_49.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_30.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_115.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_7.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_123.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_15.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_111.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_103.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_127.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_139.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_131.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_58.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_60.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_126.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_51.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_149.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_104.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_114.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_63.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_77.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_69.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_22.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_53.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_66.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_128.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_48.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_138.jpg,Early_Blight
